x, y, z, gripper, time_num
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
4.282254172542226400e-01,-1.258944087791397659e-01,1.883286094042757597e-01,2.549256628795307336e+02,3.000000000000000000e+03
