x, y, z, gripper, time_num
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
4.282254172317012109e-01,-1.258944087898418440e-01,1.883286094620695295e-01,2.549015669256880017e+02,3.000000000000000000e+03
